58013002	0-2 1-3 2-0 2-1 3-4 4-7 5-6 6-5 7-9 8-10 9-8 10-10 11-10 12-11 13-10 14-12
43020011	0-1 1-0 2-2 3-4 3-5 4-3 5-6 7-7 9-9 10-11 11-10 12-11 14-13 15-13 16-15 16-16
42008038	0-1 1-3 1-4 3-6 4-9 4-8 5-7 6-7 8-0 9-2 10-10 11-10 12-12 13-11 14-13 15-15 17-14 18-16 19-14 20-17 21-18
43020001	0-1 1-3 1-4 2-0 2-2 4-5 5-6 5-7 6-8 7-9 9-12 10-11 11-12 12-10 14-14 14-15 15-16 16-17 17-18 17-19 18-20 19-20 20-22 20-23 21-21
43018014	0-1 1-2 2-0 3-3 5-3 6-4 7-4 8-5 8-6 9-4 10-7 12-8 13-8 16-9 17-10 18-11 19-13 19-14 20-12
46010017	0-0 1-2 3-1 6-8 7-6 7-7 8-8 9-4 10-5 11-9 12-11 13-17 14-17 15-12 15-10 16-14 17-15 18-16 19-17 20-18
40005044	0-1 1-0 2-2 3-3 4-4 5-5 6-6 6-7 7-9 8-10 9-12 10-11 12-12 13-14 14-13 15-15
44019016	0-0 1-2 2-3 4-7 5-11 5-12 6-9 6-10 7-8 9-1 10-5 11-1 12-13 13-14 15-15 16-15 17-15 19-16 20-18 22-19 23-19 24-23 25-20 26-21 27-22 28-23 29-27 30-25 30-26 31-28
44024021	0-0 3-3 4-2 5-4 7-5 8-6 9-9 10-8 11-7 12-10 14-13 15-12 16-11 17-14 18-16 19-15 20-18 21-15 22-19 23-19 24-19
40026030	0-0 1-1 2-1 3-2 4-2 5-4 5-5 5-6 5-7 6-8
44021029	0-1 1-0 2-0 3-2 4-2 5-4 5-5 6-3 7-7 7-8 8-10 9-9 11-13 13-14 14-19 14-20 15-18 16-18 17-12 18-16 18-17 19-21
43010015	0-0 1-3 1-4 2-1 3-2 4-6 5-6 6-7 7-9 7-8 9-11 10-15 11-15 12-12 12-13 13-17 13-18 14-16
46001030	0-2 1-1 2-4 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-10 11-12 12-11 13-14 14-17 15-16 16-18 17-19 18-20 19-21 20-22
43012037	0-1 1-1 2-2 3-4 4-4 5-0 6-0 7-3 8-6 9-5 11-7 12-8 13-8 14-10
40002019	0-1 1-0 2-2 2-3 3-0 4-0 7-4 9-6 10-5 11-7 12-9 13-10 13-11 14-13
52001005	0-0 1-3 2-1 2-2 3-5 4-7 5-6 7-4 8-10 9-9 11-11 12-12 13-14 14-15 15-18 16-17 17-19 18-24 19-23 20-25 21-26 22-27 24-28 25-29 26-29 27-33 28-31 30-35 31-34 32-36
40020025	0-1 1-0 1-2 2-3 3-4 4-3 6-5 9-7 10-7 12-8 13-11 13-12 14-10 14-9 15-13 16-14 17-13 19-15 21-16 21-17 22-18 23-18 24-19 25-18 26-20
51003024	0-0 2-1 3-4 4-4 5-3 6-5 6-6 7-7 7-8 9-13 10-13 11-10 11-11 12-12
44002045	0-0 1-6 2-6 3-1 3-2 4-3 5-4 5-5 6-7 7-8 8-10 10-11 11-11 12-11 13-13 14-14 14-15 15-16
43019029	1-1 2-0 4-2 5-3 7-6 8-7 9-7 11-8 11-9 12-5 14-11 16-10 17-11 19-12 21-13 22-14 22-15 23-12
44004009	0-0 1-1 2-2 3-3 4-7 5-6 7-5 8-5 12-9 13-8 14-11 15-12 16-12 17-13
44005025	0-1 1-0 2-2 4-3 5-4 6-5 8-6 10-7 11-8 13-9 14-10 15-10 16-12 16-13 18-18 19-16 19-17 20-19 21-20 22-21 22-22 23-23 24-23
40006032	0-1 1-2 2-0 3-3 3-4 4-5 5-6 6-11 7-12 7-13 8-10 8-9 9-8 10-7 12-17 13-16 14-15 15-18
40026031	0-0 1-3 1-4 2-1 3-2 4-5 5-5 6-14 7-12 7-13 8-7 9-6 10-8 11-10 12-15 13-17 14-16 15-16 18-19 19-19 20-20 20-21 21-22 22-23 23-27 23-28 24-25 24-26 25-24 26-29 27-29
47006015	0-1 1-0 2-2 3-2 4-3 6-5 8-7 9-8 11-9 12-10 14-12 15-11
43009002	0-0 1-5 2-3 2-4 3-1 4-2 5-6 8-8 10-10 11-11 12-11 14-13 15-14 16-17 17-15 17-16 19-19 20-21 21-21 22-20 23-21
51002014	1-0 2-0 4-1 4-4 5-5 5-6 7-7 8-8 9-3 10-2 13-10 14-9 16-13 17-14 18-14 20-16 20-17 21-14 23-18 24-20 24-21 25-22
43016026	0-1 1-2 1-3 2-8 3-8 4-7 5-5 5-6 7-11 8-12 9-12 10-13 12-14 13-15 14-16 15-16 16-17 16-18 17-20 18-19
44018012	0-1 1-0 2-3 3-4 3-5 4-2 5-9 5-8 6-7 7-6 8-10 8-11 9-6 10-12 11-13 12-14 13-16 13-17 14-15
44019014	0-1 4-9 5-8 6-9 8-0 10-2 11-4 12-5 14-3 16-6 17-7 18-10
44028022	0-0 1-1 2-0 3-0 4-4 5-3 7-5 8-6 9-6 10-6 11-7 12-10 13-13 14-11 14-12 15-16 16-15 17-14 19-17 20-19 21-19 22-18 23-19 24-20 25-20
43012034	0-3 0-4 1-0 2-2 5-6 6-7 7-10 7-9 8-7 10-11 11-12 11-13 12-14 13-16 13-17 15-20 16-22 17-19 18-21 20-23 21-28 21-29 22-26 22-27 23-24 24-25 26-31 27-32 28-33 29-36 29-37 30-34 30-35
45010003	0-1 1-0 2-0 3-0 4-0 5-3 5-4 6-2 6-5 8-6 9-12 10-13 11-8 12-10 12-7 14-19 15-20 16-20 17-20 18-17 18-18 19-15 19-16 20-20 21-21
44020021	1-0 2-0 3-2 4-1 5-3 6-4 7-5 7-8 8-5 8-8 9-7 10-6 11-9 12-10 13-14 14-12 14-13 15-15 16-16 17-17
42007026	0-0 1-1 2-2 3-3 5-5 7-7 9-8 10-8 11-9 15-12 16-12 17-13 18-14
42004034	1-0 2-1 3-2 4-5 5-4 6-3 7-3 8-4 10-7 11-8 13-10 14-10 15-12 16-11 18-14 19-14 20-15 22-16 23-17 25-19 26-21 26-22 27-20
42001035	0-2 0-3 1-1 3-4 4-5 5-6 6-6 7-8 8-7 9-9 10-11 11-10 13-12 14-14 15-13 16-15 17-16 18-17 19-18 20-19 21-20 22-22 24-20 25-21 27-23 28-23 29-25 30-24 31-26
42002045	0-0 1-2 2-1 3-2 5-3 6-3 7-5 8-6 9-7 10-8
50001020	0-5 1-1 1-2 2-1 2-2 3-3 4-4 5-0 6-6 7-7 8-10 9-9 10-10 11-10 13-11 15-20 16-18 18-15 19-16 21-19 22-19 23-19 24-24 25-22 25-23 26-13 27-14 28-25 29-26 30-28 31-29 32-31 33-30 34-32
51002005	0-1 1-0 2-3 2-4 3-5 4-5 5-6 6-12 7-7 8-11 9-10 10-8 10-9 12-14 13-16 14-18 14-19 17-17 21-20 22-27 23-21 23-22 24-23 24-26 25-25 26-28
66001016	0-0 1-1 2-1 3-4 4-3 4-5 5-8 6-7 8-9 9-13 10-11 10-12 11-17 12-15 14-16 15-14 17-18 18-21 19-19 19-20 21-22 22-23 22-24 25-29 26-27 26-28 27-27 27-28 28-25 29-30
43008046	0-0 1-2 2-3 3-3 4-4 5-3 6-6 8-8 9-10 10-9 11-10 13-12 13-13 14-15 15-17 16-16
51002013	0-0 1-1 3-3 4-3 5-2 6-7 6-8 7-9 8-12 8-13 9-11 9-10 10-15 11-17 12-16 13-16 14-16 15-16 16-19 17-18 18-20 19-21 20-22 21-21 22-23 23-24 23-25 24-26
