26042013	0-0 1-1 2-1 3-2 6-3 6-4 6-5 8-6 8-7 8-8 10-9 12-12 12-13 13-12 13-13 14-10 14-11 16-14 18-16 18-17 19-15 21-18 21-20 22-21 22-22 24-23 25-24 26-26 28-19 33-27 33-28 33-29 35-30 36-31 37-31 38-32 38-33 38-34 40-36 40-37 42-39 42-40 43-41 44-42 44-43 46-44 48-45 48-46 50-47
18029017	0-1 1-1 2-3 3-2 4-4 5-7 6-8 7-6 8-6
07012002	0-2 1-1 2-3 5-7 6-8 7-9 8-9 9-6 10-13 11-5 12-12 12-11 13-10 15-14 16-15 17-15 18-16 20-17 21-19 22-18 23-19 24-19 25-20 26-22 27-22
26027011	0-0 0-1 1-2 3-3 4-11 5-5 6-6 7-7 8-8 9-10 11-13 12-13 13-12 14-15 15-15 16-16 18-17 19-18 20-19 21-19 22-18
03022026	0-0 1-2 2-1 3-4 4-5 4-6
19106041	0-0 1-1 2-1 3-1 4-4 5-3 7-5 8-8 9-8 10-6 11-7
01011012	0-0 1-1 2-2 3-3 3-4 3-5 4-3 4-4 4-5 5-6 6-2 8-8 9-8 10-10
01050021	0-2 1-1 2-3 4-4 5-5 6-6 7-7 8-9 9-9 10-9 11-9 14-10 15-11 16-11 17-13 18-14 18-15 18-16 19-16
20019021	0-0 2-4 3-3 4-1 6-5 7-7 8-6 9-8 10-9
08004018	0-1 2-3 3-2 5-4 6-5 7-7
07004014	0-0 1-2 2-1 3-4 6-5 8-6 9-7 11-8 12-9 14-10 15-12 16-11 17-14 18-16 19-16 21-17 21-18 22-19 23-20 24-22 25-22 28-23 29-25 30-24 31-28 32-27 34-29 35-30 35-31 36-32 37-33 38-33
33004014	0-0 1-1 2-1 5-3 6-4 7-2 9-6 10-5 12-9 13-9 14-8 15-11 15-12 16-15 17-14
05018014	0-0 1-3 1-4 2-1 2-2 4-5 5-6 7-7 9-14 11-10 12-11 13-13 15-15 16-20 17-17 18-21 20-22 21-22 23-18 24-19
02009023	0-0 1-2 2-1 3-4 4-6 4-7 5-5 7-8 8-9 9-10 10-11 11-12 13-13 15-14 16-16 17-15 18-17 20-18 21-20 22-19 23-19 24-21 25-22 26-24 27-23
09012006	0-2 1-1 2-4 2-5 7-6 9-7 10-8 11-10 12-11 13-13 14-14 15-16 16-18 17-18 18-21 19-20
09008018	0-3 0-4 0-5 1-1 2-1 3-16 4-9 5-6 5-7 5-8 7-10 8-11 9-12 10-11 12-13 13-15 14-14 15-19 15-20 15-21 16-17 17-15
01018022	0-0 1-4 1-5 2-1 3-3 4-6 5-7 6-8 7-8 9-9 10-10 11-12 12-11 13-12 14-15 15-13 15-14
26039013	0-2 1-4 1-5 2-3 3-1 6-6 7-7 8-7 9-7 10-8 11-10 13-11 16-12 17-12 18-12 20-13 21-14 23-15
07003027	0-0 2-3 3-5 4-5 5-7 6-10 7-9 9-11 10-15 10-14 11-12 12-13 13-13 14-17 14-18 16-19 17-20 18-22 19-21 19-22
17001014	0-0 1-3 2-1 2-2 4-4 6-5 8-6 10-7 12-8 14-9 16-10 18-11 19-13 20-14 21-15 22-12 25-16 26-18 26-19 27-17 29-20 29-21 30-24 31-22
12009035	0-0 2-1 3-1 4-3 5-3 7-5 8-6 9-6 10-7 12-8 12-9 13-10 13-11 15-13 15-14 16-15 17-16 17-17 17-18
38006002	0-2 0-3 1-1 2-0 4-5 5-4 7-9 7-10 8-8 9-7 11-12 12-11
01007011	2-1 5-7 7-2 7-3 8-4 9-6 12-10 12-11 13-9 15-17 16-14 16-13 17-15 19-20 19-21 20-19 21-22 22-23 23-26 24-25 25-24 27-27 28-29 28-30 29-28 30-31
11007022	1-3 1-4 2-2 4-6 5-6 6-5 8-7 10-8 11-10 11-11 12-9
09017038	0-0 1-2 2-1 3-5 4-4 5-3 6-6 7-7 8-8 8-9 9-11 10-11 11-12 12-15 13-14 14-14
18002011	0-0 1-4 2-2 3-3 4-1 5-6 6-7 6-8 8-11 9-13 10-12 11-12 13-15 14-15 15-16 16-18 18-20 18-21 19-19 21-24 21-25 22-23 23-26 24-28 24-29 25-27 27-30 28-31 29-31 30-32 31-33 32-34 33-36 34-38 35-40 36-37
13008005	0-1 2-3 3-4 4-5
04033014	0-0 1-1 2-1 3-3 4-4 5-5 6-7 8-11 9-9 10-10 11-12 12-14 13-16
09022009	0-0 1-3 1-4 2-2 4-5 4-6 5-7 7-10 8-9 9-8 11-1 12-11 13-12 16-13 17-13 18-16 19-15 20-17 21-18 23-20 25-22 26-21 28-19
08002021	0-0 1-3 1-4 2-2 3-1 6-5 7-7 8-7 9-8 12-14 14-13 15-10 15-11 16-9 17-16 18-15 21-17 22-17 23-19 24-23 25-20 25-21 26-17
18036011	0-0 1-1 2-1 3-2 4-3 7-4 8-4 9-5 10-7 11-8 12-9 13-11
27007024	0-0 2-3 3-1 5-7 6-8 9-9 11-5 13-10 14-13 15-13 16-12 18-11 20-14 21-15 22-16 23-16 24-17 25-18 27-20 28-23 29-23 30-21 31-22
06008006	0-0 1-1 2-1 3-2 4-3 5-3 8-4 9-5 10-7 10-8 12-9 13-10 14-10 17-11 18-11 19-12 19-13 20-14 20-15 21-17 22-17 25-18 26-19 28-19 29-20 29-21
