59004016	0-1 1-0 2-2 3-2 4-4 4-5 5-7 6-8 7-10 8-9 9-12 10-11 11-13
42001059	0-0 1-5 1-6 2-3 2-4 3-7 4-7 5-8 6-9 6-10 7-11 8-12 9-12 10-13 11-19 12-17 12-18 13-14 14-15 14-16 15-20 16-21
62001007	0-0 1-1 2-5 3-3 3-4 4-5 6-6 7-7 8-8 9-10 9-11 12-14 13-14 14-13 15-16 17-17 18-20 19-21 21-24 22-22 22-23 24-18 24-19 25-25 26-26 27-28 28-29
42018005	0-1 1-1 3-0 4-8 5-6 5-7 6-2 6-3 7-4 8-5 10-9 11-9 12-10 13-9 14-11 15-12 15-13 16-16 17-15 18-16 20-17 21-18 22-17 23-19 24-19 25-19
41008029	0-0 1-1 2-2 3-3 4-4 5-4 6-7 7-5 8-9 9-8 10-10 12-11 13-13 13-14 14-12 16-15 17-16 18-17 19-17 20-18 21-19 22-20 22-21 23-22 24-22
42014022	0-0 1-2 1-3 2-1 3-4 4-4 5-5 6-6 7-7 8-7 10-8 11-9 12-10 13-11 14-12 15-14 16-13 17-15 18-15
54001007	0-0 1-1 2-2 3-3 4-5 5-4 6-5 8-6 8-7 9-8 10-9 11-11 12-12 13-12 14-13
41012010	0-0 1-4 2-4 3-3 4-1 4-2 5-5 6-5 8-6 10-7 11-10 11-9 12-8 14-13 15-13 16-15 16-16 17-17
40026063	0-1 1-0 1-2 2-3 3-3 4-4 5-5 6-6 6-7 7-6 7-7 8-8 9-9 12-11 13-11 14-12 15-16 15-17 16-14 16-15 17-13 19-18 20-20 21-19 23-23 24-22 25-24 25-25 27-28 27-29 28-26 28-27 29-30 30-30
47011030	0-0 2-1 3-2 6-8 7-5 7-6 8-9
42013024	1-0 2-1 3-1 4-4 5-3 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-11 13-12 14-13 15-14 16-14 18-15 19-16 20-17 21-18
42005038	0-0 1-2 2-1 3-6 4-6 5-5 6-4 7-7
43019020	0-0 1-2 1-3 2-5 3-4 4-6 4-7 6-9 7-12 7-13 9-16 10-18 10-19 11-17 13-11 14-10 15-14 15-15 17-21 18-22 19-22 20-23 21-24 23-26 25-28
41016006	0-1 1-0 2-2 3-3 4-4 5-4 6-5 7-6 9-9 10-9 11-8 13-11 13-10 15-12 16-13 17-13 19-15 20-15 21-15 22-15 23-16 24-17 25-18 26-18 27-19 28-20 29-21 33-22 33-23 35-24 36-25 37-26 38-25 39-27
54001013	2-1 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-10 12-10 13-11 14-12 15-14 16-14 18-13 20-16 21-17
44022005	0-0 1-1 2-2 2-3 3-2 3-3 4-4 5-5 6-4 8-6 9-7 10-9 10-8 11-10 12-15 13-15 14-12 15-13 16-14 17-17 17-18 18-20 21-21 22-21 24-23 25-25 27-25 28-26 29-27 31-28 32-30 33-32 34-33
41011031	0-0 1-1 2-1 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-8 11-10 15-12 16-12 17-13 18-13 19-14 19-15 20-19 21-17 22-20 23-21 25-22
40015026	0-1 1-0 2-2 4-3 5-4 6-4 7-5 8-6 9-7 10-8 11-11 11-12 12-10 12-9 13-13 14-14 15-15 15-16 16-17 17-17
40012018	1-0 3-3 4-1 4-2 6-4 7-5 8-5 9-5 11-9 12-7 12-8 14-11 15-15 16-13 16-14 17-12 18-12 20-17 21-17 22-18 22-19 23-22 24-23 25-24 26-28 27-28 28-28 29-25 30-28 31-26 31-27 32-29
58004010	0-1 1-0 2-2 3-2 4-6 5-4 5-5 7-9 8-9 9-9 10-11 10-12 12-8 14-14 15-18 15-19 16-16 16-17 17-16 17-17 18-20
45011016	0-1 1-0 2-2 2-3 4-4 8-6 10-7 10-8 11-9 12-10 13-11 14-12 14-13 16-14 20-16 21-17 21-18 22-19
40013018	0-2 1-1 2-0 3-3 3-4 4-5 4-6 5-7
47013007	0-1 1-0 2-0 3-3 3-4 5-5 6-6 7-9 8-8 9-10 10-11 11-12 12-12 14-12 15-15 19-13 21-14 22-14 23-16 24-17 25-18 26-19 27-22 28-20 28-21 29-25 30-24 31-28 32-26 36-27 37-27 38-27 39-29
42009021	0-1 1-0 2-2 3-2 4-4 5-3 6-5 7-7 8-6
44008002	0-1 2-5 3-4 4-0 5-2 5-3 6-6 7-7 8-11 9-9 10-8 11-12
40006031	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-6 10-7 11-8 12-9 13-9 14-10 15-11 16-11 18-12 19-13 20-14 21-14 22-15 23-16 24-16 25-16 27-17
66002020	0-0 2-1 3-1 4-3 5-2 7-4 8-5 9-5 10-6 11-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-16 22-17 23-19 24-18 24-20 25-21 26-21 27-22 28-23 29-24 30-24 31-25
47007005	0-1 2-5 3-2 4-9 4-10 5-7 6-6 7-8 9-12 10-15 11-15 12-14 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22
40010020	0-1 1-0 2-2 3-2 4-3 4-4 4-5 6-6 7-11 8-9 8-10 9-7 9-8 10-12 10-13 11-15 12-16
41003032	0-0 1-4 2-1 3-3 4-2 5-5 6-6 7-7 8-7 9-8 10-9 11-9 12-10 14-13 15-11 15-12 16-14 17-15 17-16 19-24 20-25 21-26 22-27 23-27
44009040	0-1 1-4 1-5 2-0 3-3 4-2 5-6 6-7 7-9 7-8 9-10 11-11 12-12 13-12 14-14 14-15 15-13 17-16 18-17 19-17 20-18 21-19 22-20 23-20 25-21 26-23 27-22 28-24 29-25 29-26 30-28 31-29 32-30 33-31 33-32 34-33 35-33 36-33 37-34
