26048016	0-0 1-1 3-2 4-2 6-3 6-4 7-5 7-6 7-7 7-8 7-9 8-5 8-6 8-7 8-8 8-9 10-12 10-11 11-13 11-16 11-17 11-18 11-19 12-13 12-16 12-17 12-18 12-19 14-22 14-23 15-24 15-25 15-26 15-27 15-28 16-24 16-25 16-26 16-27 16-28 17-29 18-30 18-31 19-32 19-33 19-34 19-35 19-36 20-32 20-33 20-34 20-35 20-36
24007020	0-1 2-2 3-3 4-4 6-5 8-6 10-7 11-7 12-8 13-9 14-10 15-10 16-14 16-15 17-12 17-13 18-11 20-17 20-18 22-21 22-22 24-26 24-27 25-25 26-28 27-31 27-32 28-30 29-29 31-33 32-34 33-34 34-37
09030017	0-0 1-2 2-1 3-1 4-4 4-5 5-8 5-9 6-7 8-13 9-15 10-14 11-17 11-18 12-19 12-20 13-22 14-21 16-23 17-24 18-26 18-27 19-25 20-28 21-29
38004005	0-0 1-2 1-3 4-4 4-5 5-6 7-1 8-7 9-8 10-9 13-11 14-12 16-13 17-15 18-14 21-17 22-17 25-18 27-19
19040008	0-0 1-1 2-1 5-2 7-3 8-3 10-5 10-6 11-7 12-7 14-8 15-8 16-8 17-8
01040018	0-2 1-1 2-3 3-4 6-5 8-6 9-6 11-7 12-8 12-9 13-12 14-10 15-11
05019015	0-3 1-3 2-2 3-0 4-1 5-1 6-5 7-4 10-6 10-7 11-8 12-9 13-12 15-14 16-15 17-14 19-16 20-17 21-17 23-20 24-22 25-25 26-26 27-24 28-27 29-28 30-27
18028008	0-1 1-0 2-1 3-3 4-2 6-4 7-7 8-6 9-5
06021018	0-1 1-4 2-5 3-7 4-10 6-12 7-11
26007019	0-0 1-3 2-3 3-2 5-4 6-5 7-5 8-8 10-7 12-9 13-9 14-10 15-11 16-12 17-13 18-15 19-15 20-19 21-18 22-17 24-21 25-22 27-20 28-22 29-25 30-24 31-26 33-27 34-30 35-30 37-28 38-29
13013009	0-0 2-1 3-1 4-3 5-3 6-2 8-5 9-6 10-8 11-10 12-12 12-13 14-14 15-16 15-17 16-15
06009004	0-0 1-3 2-1 3-5 5-7 6-7 7-8 8-9 9-9 11-11 12-13 13-12 14-15 15-14 16-16 17-19 19-21 20-22 21-23 22-17 22-18
12015029	0-4 1-3 2-2 3-1 4-5 5-6 7-8 8-7 10-9 11-10 12-12 14-15 16-18 18-21 20-24 22-27 22-28 23-29 24-31 24-32 26-33 27-35 28-34 30-36 31-37 32-37 33-37 34-38
16008016	0-0 1-2 1-3 2-1 3-4 4-5 6-6 7-7 8-8 9-9 10-10 11-12 12-13 13-15 14-16 15-20 15-21 16-19 17-18 18-22 19-25 19-26 19-27 20-24 21-28 22-31 22-32 23-30
01010021	0-4 1-2 3-11 4-12 4-13 5-10 9-7 10-9 11-8 12-6 14-3
20007010	0-0 1-1 3-2 5-4 6-4 8-6 9-5 11-8 12-9
15001005	0-0 1-1 2-6 3-7 4-8 5-2 5-3 5-4 6-9 7-10 7-11 8-12 9-13 9-14 11-15 11-16 14-21 15-18 15-19 16-17 17-23 19-25 20-28 21-27 22-31
02026013	0-0 4-14 4-15 4-16 6-11 7-13 9-18 10-1 10-2 12-21 12-22 13-24 14-20 15-29 16-29
19147011	0-1 1-0 5-3 6-3 8-5 9-6 10-6 11-8 12-8
39002014	0-0 1-1 2-1 5-3 9-5 11-5 12-6 13-7 14-7 15-8 16-9 17-12 18-12 19-11 20-10 22-13 23-14 24-15 25-15 26-15 28-17 29-18 31-19 32-19 34-22 35-21 35-22
10016008	0-2 1-0 2-1 3-3 4-6 5-5 6-4 10-7 11-10 12-8 13-8 14-8 15-8 17-11 18-13 19-12 21-15 21-16 22-20 23-20 24-19 25-18 27-21 28-22 30-22 34-24 36-25 37-26 37-27 38-28
04004045	0-0 1-0 3-3 3-4 4-2 5-1 6-1 8-5 9-7 10-8 11-9 12-6 13-6 15-11 16-10 19-12 21-15 22-13 22-14
06009027	0-0 1-2 2-5 2-6 3-4 4-1 5-1 6-13 7-14 8-17 9-16 10-7 10-8 11-9 12-10 12-11 14-18 15-21 15-22 16-19 16-20 17-18 19-24 20-25 21-23 23-26 25-27 26-27
11012001	0-2 1-1 2-3 4-4 5-7 6-8 7-6 8-6 9-5 10-10 11-11 12-10
19119114	0-3 2-0 3-0 4-1 5-2 7-5 8-5 9-6 10-6 11-6
09016006	0-2 1-3 2-0 3-3 4-4 5-5 6-5 7-7 9-9 10-9 13-10 17-12 18-11 19-13 20-13
23001026	0-0 1-1 2-1 3-2 4-2 5-5 6-6 7-7 8-7 9-8 11-8 12-10 15-11 15-12 16-14 17-13 19-16 19-17 20-15 24-19 25-18
26032028	0-1 1-5 2-4 3-2 3-3 5-6 6-7 7-7 8-7 9-9 9-10 10-8
19044011	0-0 1-0 2-0 3-3 4-1 6-4 7-5 8-5 9-6 10-6
23007017	0-1 1-0 2-0 3-2 5-5 6-5 7-6 8-9 9-8 11-10 13-11 14-12 15-13 16-13 17-16 18-15 20-14 21-18 22-17 23-21 27-24 28-23
04026017	0-1 1-3 1-4 2-2 4-6 5-8 5-9 6-7
02027011	0-1 1-0 2-4 3-3 5-7 6-8 8-6 10-12 12-13 13-13 14-14 15-15 16-16 17-16 17-18 18-17 21-20 21-21 22-19 23-22 24-23 25-23 27-24
23035006	0-0 1-4 2-1 3-2 4-3 5-5 6-8 7-7 8-6 9-6 11-9 12-13 13-10 14-12 15-14 16-17 17-15
